sample_id,image_path,clip_whole,clip_edited,lpips_raw,ssim_raw,psnr_raw,mse_raw,lpips_x1000,ssim_x100,mse_x10000
223000000005,2_add_object_80/2_natural/3_indoor/223000000005.jpg,29.240506887435913,29.240506887435913,0.0,1.0,100.0,0.0,0.0,100.0,0.0
223000000006,2_add_object_80/2_natural/3_indoor/223000000006.jpg,19.86968219280243,19.695816934108734,0.44705671072006226,0.7413640022277832,12.762241402753666,0.052939015402765084,447.05671072006226,74.13640022277832,529.3901540276509
223000000007,2_add_object_80/2_natural/3_indoor/223000000007.jpg,33.36178362369537,34.48807895183563,0.07620613276958466,0.7619965672492981,24.52075818261138,0.003531215171630448,76.20613276958466,76.19965672492981,35.31215171630448
223000000008,2_add_object_80/2_natural/3_indoor/223000000008.jpg,29.585105180740356,29.585105180740356,0.0,1.0,100.0,0.0,0.0,100.0,0.0
223000000009,2_add_object_80/2_natural/3_indoor/223000000009.jpg,30.374467372894287,30.374467372894287,0.0,1.0,100.0,0.0,0.0,100.0,0.0
224000000000,2_add_object_80/2_natural/4_outdoor/224000000000.jpg,29.970476031303406,29.970476031303406,0.4469923675060272,0.5646538734436035,14.487278468105004,0.03558542468672351,446.9923675060272,56.46538734436035,355.8542468672351
224000000001,2_add_object_80/2_natural/4_outdoor/224000000001.jpg,28.59131693840027,28.59131693840027,0.0,1.0,100.0,0.0,0.0,100.0,0.0
224000000002,2_add_object_80/2_natural/4_outdoor/224000000002.jpg,27.766507863998413,28.37841510772705,0.14490291476249695,0.6278389692306519,19.181280478876825,0.01207457774371012,144.90291476249695,62.783896923065186,120.74577743710121
224000000003,2_add_object_80/2_natural/4_outdoor/224000000003.jpg,28.216266632080078,29.061037302017212,0.19058221578598022,0.5489616990089417,20.774888531152108,0.008365870678683428,190.58221578598022,54.896169900894165,83.65870678683429
224000000004,2_add_object_80/2_natural/4_outdoor/224000000004.jpg,33.29308032989502,33.29308032989502,0.0,1.0,100.0,0.0,0.0,100.0,0.0
224000000005,2_add_object_80/2_natural/4_outdoor/224000000005.jpg,32.53692984580994,30.957642197608948,0.23884345591068268,0.7205583453178406,17.85523803594615,0.016386122468102986,238.84345591068268,72.05583453178406,163.86122468102985
224000000006,2_add_object_80/2_natural/4_outdoor/224000000006.jpg,30.453309416770935,30.576366186141968,0.24726234376430511,0.7047478556632996,20.67756705569518,0.008555458606960442,247.26234376430511,70.47478556632996,85.55458606960443
224000000007,2_add_object_80/2_natural/4_outdoor/224000000007.jpg,31.002452969551086,31.002452969551086,0.0,1.0,100.0,0.0,0.0,100.0,0.0
224000000008,2_add_object_80/2_natural/4_outdoor/224000000008.jpg,25.173187255859375,25.579196214675903,0.24783208966255188,0.6372580528259277,19.343111775410662,0.011632922170019239,247.83208966255188,63.72580528259277,116.32922170019239
224000000009,2_add_object_80/2_natural/4_outdoor/224000000009.jpg,31.31258487701416,31.774142384529114,0.20348741114139557,0.650691568851471,17.935016328057504,0.016087863293650036,203.48741114139557,65.0691568851471,160.87863293650037
311000000000,3_delete_object_80/1_artificial/1_animal/311000000000.jpg,22.46413379907608,22.71147519350052,0.8255902528762817,0.4890546500682831,6.0297160447848,0.2494757836623071,825.5902528762817,48.90546500682831,2494.757836623071
311000000001,3_delete_object_80/1_artificial/1_animal/311000000001.jpg,26.75681710243225,27.701783180236816,0.487201452255249,0.7327785491943359,13.966409079463126,0.040119830733497466,487.201452255249,73.2778549194336,401.1983073349747
311000000002,3_delete_object_80/1_artificial/1_animal/311000000002.jpg,24.730601906776428,24.4861900806427,0.5767664909362793,0.4169454276561737,13.44056532769278,0.045283862937787446,576.7664909362793,41.69454276561737,452.83862937787444
311000000003,3_delete_object_80/1_artificial/1_animal/311000000003.jpg,20.680855214595795,21.176643669605255,0.7505704164505005,0.3287222385406494,13.830117352992634,0.041398848806824914,750.5704164505005,32.87222385406494,413.9884880682491
311000000004,3_delete_object_80/1_artificial/1_animal/311000000004.jpg,14.847470819950104,14.584547281265259,0.7522987127304077,0.23686178028583527,10.579423177713137,0.08750999967504043,752.2987127304077,23.686178028583527,875.0999967504043
311000000005,3_delete_object_80/1_artificial/1_animal/311000000005.jpg,23.670777678489685,23.59563708305359,0.4959638714790344,0.6770462989807129,15.663522312639056,0.027142370144403113,495.9638714790344,67.70462989807129,271.4237014440311
311000000006,3_delete_object_80/1_artificial/1_animal/311000000006.jpg,12.602373957633972,13.21440190076828,0.7928557395935059,0.3234386742115021,10.59691057491908,0.08715833846259716,792.8557395935059,32.34386742115021,871.5833846259716
311000000007,3_delete_object_80/1_artificial/1_animal/311000000007.jpg,19.213740527629852,19.213740527629852,0.6054918169975281,0.5378194451332092,17.303877315530805,0.01860425435276879,605.4918169975281,53.78194451332092,186.0425435276879
311000000008,3_delete_object_80/1_artificial/1_animal/311000000008.jpg,29.875728487968445,29.196074604988098,0.22165918350219727,0.7063023447990417,17.054693008778106,0.019702924770308272,221.65918350219727,70.63023447990417,197.02924770308272
311000000009,3_delete_object_80/1_artificial/1_animal/311000000009.jpg,15.467821061611176,15.664684772491455,0.7985951900482178,0.3201092779636383,8.209323448285398,0.15103154154767412,798.5951900482178,32.01092779636383,1510.3154154767412
312000000000,3_delete_object_80/1_artificial/2_human/312000000000.jpg,30.910003185272217,30.389273166656494,0.46866729855537415,0.6002724766731262,16.463143055868493,0.02257801173414318,468.66729855537415,60.02724766731262,225.78011734143178
312000000001,3_delete_object_80/1_artificial/2_human/312000000001.jpg,28.973567485809326,28.177258372306824,0.4851836562156677,0.49491822719573975,18.81048739796937,0.013150772360404376,485.1836562156677,49.491822719573975,131.50772360404378
312000000002,3_delete_object_80/1_artificial/2_human/312000000002.jpg,21.593767404556274,21.674805879592896,0.4200000464916229,0.514576256275177,14.529599437785532,0.03524033727139731,420.0000464916229,51.4576256275177,352.4033727139731
312000000003,3_delete_object_80/1_artificial/2_human/312000000003.jpg,32.22652971744537,31.835830211639404,0.18652650713920593,0.6787927746772766,21.38738926187766,0.007265425833845624,186.52650713920593,67.87927746772766,72.65425833845624
312000000004,3_delete_object_80/1_artificial/2_human/312000000004.jpg,26.693391799926758,27.312588691711426,0.4221498668193817,0.7596845626831055,14.045955147064056,0.03939167837078652,422.1498668193817,75.96845626831055,393.9167837078652
312000000005,3_delete_object_80/1_artificial/2_human/312000000005.jpg,21.780452132225037,21.379299461841583,0.36344724893569946,0.6849349141120911,13.677703983934624,0.042877514414505685,363.44724893569946,68.4934914112091,428.77514414505686
312000000006,3_delete_object_80/1_artificial/2_human/312000000006.jpg,28.194695711135864,27.798888087272644,0.5351212620735168,0.5058322548866272,13.272173452417066,0.04707416819785318,535.1212620735168,50.58322548866272,470.7416819785318
312000000007,3_delete_object_80/1_artificial/2_human/312000000007.jpg,23.18408191204071,23.63092452287674,0.637222409248352,0.4003058969974518,10.25555154234804,0.09428548638164526,637.222409248352,40.03058969974518,942.8548638164526
312000000008,3_delete_object_80/1_artificial/2_human/312000000008.jpg,18.89810711145401,18.960481882095337,0.5425275564193726,0.5126692652702332,13.334018831339629,0.046408562549301466,542.5275564193726,51.266926527023315,464.0856254930147
312000000009,3_delete_object_80/1_artificial/2_human/312000000009.jpg,24.092775583267212,23.495526611804962,0.4543202519416809,0.6951355934143066,14.214086743150622,0.03789582146593723,454.3202519416809,69.51355934143066,378.9582146593723
313000000000,3_delete_object_80/1_artificial/3_indoor/313000000000.jpg,22.581347823143005,21.48396372795105,0.6242629885673523,0.45494911074638367,12.1634044507862,0.06076584687650134,624.2629885673523,45.49491107463837,607.6584687650134
313000000001,3_delete_object_80/1_artificial/3_indoor/313000000001.jpg,16.448405385017395,14.869628846645355,0.8129632472991943,0.4093639552593231,12.178211709752214,0.06055901867147607,812.9632472991943,40.93639552593231,605.5901867147606
313000000002,3_delete_object_80/1_artificial/3_indoor/313000000002.jpg,30.17600178718567,30.202019214630127,0.6529550552368164,0.49201682209968567,12.488999420135942,0.05637675284087288,652.9550552368164,49.20168220996857,563.7675284087288
313000000003,3_delete_object_80/1_artificial/3_indoor/313000000003.jpg,17.814326286315918,18.288183212280273,0.7417094111442566,0.23550362884998322,13.509029244865463,0.04457558746796599,741.7094111442566,23.55036288499832,445.75587467965994
313000000004,3_delete_object_80/1_artificial/3_indoor/313000000004.jpg,26.48981511592865,26.48981511592865,0.8274741768836975,0.2813258469104767,11.093484095756587,0.07774126272027918,827.4741768836975,28.13258469104767,777.4126272027918
313000000005,3_delete_object_80/1_artificial/3_indoor/313000000005.jpg,28.031712770462036,27.68743932247162,0.21635082364082336,0.7355484962463379,19.629303415886454,0.010891047656515822,216.35082364082336,73.55484962463379,108.91047656515822
313000000006,3_delete_object_80/1_artificial/3_indoor/313000000006.jpg,24.116036295890808,24.022509157657623,0.6502916216850281,0.7197042107582092,11.390375604599111,0.0726043162038223,650.2916216850281,71.97042107582092,726.0431620382229
313000000007,3_delete_object_80/1_artificial/3_indoor/313000000007.jpg,19.3646639585495,19.284041225910187,1.0831393003463745,0.11728101968765259,9.143032131182084,0.12181388291005757,1083.1393003463745,11.728101968765259,1218.1388291005758
313000000008,3_delete_object_80/1_artificial/3_indoor/313000000008.jpg,15.550088882446289,15.666775405406952,0.655773401260376,0.49997857213020325,14.541591530304563,0.035143163009915726,655.773401260376,49.997857213020325,351.43163009915725
313000000009,3_delete_object_80/1_artificial/3_indoor/313000000009.jpg,17.05559492111206,16.921690106391907,0.8357622027397156,0.2203560471534729,11.240289179277019,0.0751572848130463,835.7622027397156,22.03560471534729,751.5728481304631
314000000000,3_delete_object_80/1_artificial/4_outdoor/314000000000.jpg,31.318849325180054,30.685800313949585,0.7212890386581421,0.4330948293209076,11.934393892697068,0.0640561172922457,721.2890386581421,43.30948293209076,640.561172922457
314000000001,3_delete_object_80/1_artificial/4_outdoor/314000000001.jpg,23.560115694999695,23.33042323589325,0.9215118288993835,0.34425273537635803,9.865157062615015,0.10315357732699726,921.5118288993835,34.4252735376358,1031.5357732699727
314000000002,3_delete_object_80/1_artificial/4_outdoor/314000000002.jpg,23.642025887966156,23.534439504146576,0.5333805084228516,0.5853447318077087,12.507830292212795,0.056132834208458694,533.3805084228516,58.534473180770874,561.3283420845869
314000000003,3_delete_object_80/1_artificial/4_outdoor/314000000003.jpg,23.288479447364807,23.85338395833969,0.5845857858657837,0.35264313220977783,11.720522819096846,0.06728956458444042,584.5857858657837,35.26431322097778,672.8956458444043
314000000004,3_delete_object_80/1_artificial/4_outdoor/314000000004.jpg,18.24110448360443,18.71265172958374,0.7082892060279846,0.2652129828929901,8.966391040395566,0.1268705714329789,708.2892060279846,26.52129828929901,1268.7057143297889
314000000005,3_delete_object_80/1_artificial/4_outdoor/314000000005.jpg,19.80460286140442,19.39447820186615,0.7356930375099182,0.3270171880722046,12.096632542295346,0.06170732862683554,735.6930375099182,32.70171880722046,617.0732862683554
314000000006,3_delete_object_80/1_artificial/4_outdoor/314000000006.jpg,17.79106855392456,17.99258291721344,0.9830336570739746,0.11624934524297714,8.730212347193167,0.13396111858730517,983.0336570739746,11.624934524297714,1339.6111858730517
314000000007,3_delete_object_80/1_artificial/4_outdoor/314000000007.jpg,20.210686326026917,19.1192626953125,0.6512104272842407,0.3313662111759186,14.211673132876836,0.037916888085198025,651.2104272842407,33.13662111759186,379.16888085198025
314000000008,3_delete_object_80/1_artificial/4_outdoor/314000000008.jpg,24.110478162765503,24.031785130500793,0.6116779446601868,0.521946370601654,18.685749342725913,0.013533965520469655,611.6779446601868,52.194637060165405,135.33965520469656
314000000009,3_delete_object_80/1_artificial/4_outdoor/314000000009.jpg,25.869131088256836,26.49567723274231,0.546120822429657,0.3148047626018524,13.85598304730421,0.04115301848414643,546.120822429657,31.48047626018524,411.5301848414643
321000000000,3_delete_object_80/2_natural/1_animal/321000000000.jpg,24.677380919456482,25.07607936859131,0.7481251955032349,0.464932918548584,13.038499071964617,0.04967639741376784,748.1251955032349,46.4932918548584,496.76397413767836
321000000001,3_delete_object_80/2_natural/1_animal/321000000001.jpg,20.518764853477478,20.509815216064453,0.8508210182189941,0.37557968497276306,12.94003216670209,0.050815567881187136,850.8210182189941,37.557968497276306,508.1556788118714
321000000002,3_delete_object_80/2_natural/1_animal/321000000002.jpg,32.877713441848755,32.36338198184967,0.18604540824890137,0.676586925983429,14.343577752295493,0.03678258309648819,186.04540824890137,67.6586925983429,367.82583096488196
321000000003,3_delete_object_80/2_natural/1_animal/321000000003.jpg,26.202070713043213,26.390638947486877,0.6227222084999084,0.5197649598121643,12.364067511397641,0.05802207403375502,622.7222084999084,51.97649598121643,580.2207403375502
321000000004,3_delete_object_80/2_natural/1_animal/321000000004.jpg,21.879175305366516,22.197312116622925,0.5319804549217224,0.3672304153442383,14.740306108566053,0.03357139509126267,531.9804549217224,36.72304153442383,335.7139509126267
321000000005,3_delete_object_80/2_natural/1_animal/321000000005.jpg,27.516064047813416,27.5341659784317,0.6784285306930542,0.42786791920661926,11.922360840344606,0.06423384449155296,678.4285306930542,42.786791920661926,642.3384449155296
321000000006,3_delete_object_80/2_natural/1_animal/321000000006.jpg,23.669007420539856,23.619037866592407,0.4099823832511902,0.7126343846321106,15.715437802106369,0.026819842294252803,409.9823832511902,71.26343846321106,268.19842294252805
321000000007,3_delete_object_80/2_natural/1_animal/321000000007.jpg,23.03186058998108,22.03887403011322,0.30393186211586,0.5980830192565918,14.034664442729415,0.039494221334742764,303.93186211586,59.80830192565918,394.94221334742764
321000000008,3_delete_object_80/2_natural/1_animal/321000000008.jpg,28.9026141166687,29.571998119354248,0.18087145686149597,0.49781227111816406,17.864447894264288,0.016351410085598175,180.87145686149597,49.781227111816406,163.51410085598175
321000000009,3_delete_object_80/2_natural/1_animal/321000000009.jpg,26.610267162322998,26.961278915405273,0.5496165752410889,0.6628520488739014,17.85870500032676,0.016373046678371583,549.6165752410889,66.28520488739014,163.73046678371583
322000000000,3_delete_object_80/2_natural/2_human/322000000000.jpg,23.61195832490921,23.119327425956726,0.4368095099925995,0.6569496989250183,17.907726992700375,0.016189271288515675,436.8095099925995,65.69496989250183,161.89271288515675
322000000001,3_delete_object_80/2_natural/2_human/322000000001.jpg,23.699192702770233,23.311316967010498,0.25794363021850586,0.7454156875610352,16.98254096972387,0.020032995940872652,257.94363021850586,74.54156875610352,200.32995940872652
322000000002,3_delete_object_80/2_natural/2_human/322000000002.jpg,27.500411868095398,28.871750831604004,0.18763598799705505,0.6798627972602844,20.119842484084145,0.009727825053554611,187.63598799705505,67.98627972602844,97.2782505355461
322000000003,3_delete_object_80/2_natural/2_human/322000000003.jpg,24.12174642086029,24.417170882225037,0.2378370314836502,0.8113551139831543,23.0846615679916,0.004915116806638223,237.8370314836502,81.13551139831543,49.15116806638223
322000000004,3_delete_object_80/2_natural/2_human/322000000004.jpg,23.052267730236053,22.724854946136475,0.4324047565460205,0.6382640600204468,14.799463124576862,0.03311720584866697,432.4047565460205,63.82640600204468,331.17205848666964
322000000005,3_delete_object_80/2_natural/2_human/322000000005.jpg,25.44795870780945,24.528217315673828,0.3768956661224365,0.6348980069160461,15.953239266038633,0.02539078180494015,376.8956661224365,63.489800691604614,253.9078180494015
322000000006,3_delete_object_80/2_natural/2_human/322000000006.jpg,23.779311776161194,23.531749844551086,0.37658554315567017,0.6554058790206909,13.402410422103454,0.045683456682570574,376.58554315567017,65.54058790206909,456.83456682570574
322000000007,3_delete_object_80/2_natural/2_human/322000000007.jpg,23.20408523082733,23.20408523082733,0.4851267337799072,0.3508901596069336,14.618079531331672,0.034529639711566425,485.1267337799072,35.08901596069336,345.29639711566426
322000000008,3_delete_object_80/2_natural/2_human/322000000008.jpg,26.60212516784668,26.2824684381485,0.34434905648231506,0.5820413827896118,16.014524239953907,0.0250349988626415,344.34905648231506,58.20413827896118,250.34998862641498
322000000009,3_delete_object_80/2_natural/2_human/322000000009.jpg,30.607986450195312,30.055198073387146,0.2050667703151703,0.8033847808837891,18.44738062766926,0.014297560312257474,205.0667703151703,80.3384780883789,142.97560312257474
323000000000,3_delete_object_80/2_natural/3_indoor/323000000000.jpg,28.945350646972656,28.936338424682617,0.5464011430740356,0.4192240238189697,16.41986690199677,0.022804119585957974,546.4011430740356,41.92240238189697,228.04119585957974
323000000001,3_delete_object_80/2_natural/3_indoor/323000000001.jpg,33.95895957946777,32.81186819076538,0.13563278317451477,0.7819907665252686,23.713941373207103,0.004252123430098806,135.63278317451477,78.19907665252686,42.52123430098806
323000000002,3_delete_object_80/2_natural/3_indoor/323000000002.jpg,28.07585895061493,28.41264009475708,0.5722866058349609,0.5079777836799622,13.839463735438265,0.04130985080293687,572.2866058349609,50.797778367996216,413.0985080293687
323000000003,3_delete_object_80/2_natural/3_indoor/323000000003.jpg,20.855900645256042,21.369263529777527,0.46769213676452637,0.7247646450996399,17.173722851394263,0.019170247276218855,467.69213676452637,72.47646450996399,191.70247276218853
323000000004,3_delete_object_80/2_natural/3_indoor/323000000004.jpg,26.747524738311768,26.114827394485474,0.05307425931096077,0.847660481929779,19.871665491659897,0.01029991049689623,53.07425931096077,84.7660481929779,102.9991049689623
323000000005,3_delete_object_80/2_natural/3_indoor/323000000005.jpg,26.55203938484192,26.366138458251953,0.27673524618148804,0.6677020192146301,17.397149178193597,0.018208957496642083,276.73524618148804,66.77020192146301,182.08957496642083
323000000006,3_delete_object_80/2_natural/3_indoor/323000000006.jpg,28.667813539505005,28.022021055221558,0.06178022176027298,0.9021823406219482,25.717067897737074,0.0026809777532717377,61.78022176027298,90.21823406219482,26.809777532717376
323000000007,3_delete_object_80/2_natural/3_indoor/323000000007.jpg,22.407761216163635,22.407761216163635,0.9559208154678345,0.2874833047389984,12.007264003655738,0.06299028881624522,955.9208154678345,28.74833047389984,629.9028881624522
323000000008,3_delete_object_80/2_natural/3_indoor/323000000008.jpg,28.129765391349792,28.001385927200317,0.5977931022644043,0.3367145359516144,13.870285965611329,0.04101770935701755,597.7931022644043,33.67145359516144,410.1770935701755
323000000009,3_delete_object_80/2_natural/3_indoor/323000000009.jpg,21.569739282131195,21.78206592798233,0.627611517906189,0.6054907441139221,14.357404420348825,0.036665664309754015,627.611517906189,60.54907441139221,366.65664309754015
324000000000,3_delete_object_80/2_natural/4_outdoor/324000000000.jpg,24.2226243019104,24.04775321483612,0.8186568021774292,0.48246726393699646,11.426184739612262,0.07200812888756782,818.6568021774292,48.246726393699646,720.0812888756782
324000000001,3_delete_object_80/2_natural/4_outdoor/324000000001.jpg,26.71809196472168,27.822011709213257,0.14961425960063934,0.7332344651222229,15.312976872007757,0.02942404071211637,149.61425960063934,73.32344651222229,294.24040712116374
324000000002,3_delete_object_80/2_natural/4_outdoor/324000000002.jpg,27.202850580215454,25.232383608818054,0.14496463537216187,0.8101370334625244,19.84071043615105,0.01037358706682932,144.96463537216187,81.01370334625244,103.7358706682932
324000000003,3_delete_object_80/2_natural/4_outdoor/324000000003.jpg,25.90278387069702,26.12643837928772,0.7451391220092773,0.22398190200328827,14.749814389660543,0.033497975533730164,745.1391220092773,22.398190200328827,334.97975533730164
324000000004,3_delete_object_80/2_natural/4_outdoor/324000000004.jpg,23.94527792930603,25.165480375289917,0.37225890159606934,0.714655339717865,15.933964481014485,0.02550372118532508,372.25890159606934,71.4655339717865,255.03721185325082
324000000005,3_delete_object_80/2_natural/4_outdoor/324000000005.jpg,23.345395922660828,23.339879512786865,0.9906354546546936,0.21117140352725983,11.360465495777177,0.07310607210056415,990.6354546546936,21.117140352725983,731.0607210056415
324000000006,3_delete_object_80/2_natural/4_outdoor/324000000006.jpg,30.79436719417572,30.011913180351257,0.10569579899311066,0.8197242617607117,21.029275400484842,0.0078899174612645,105.69579899311066,81.97242617607117,78.899174612645
324000000007,3_delete_object_80/2_natural/4_outdoor/324000000007.jpg,21.907439827919006,21.863184869289398,0.619232177734375,0.38090381026268005,10.005576969265302,0.0998716679531459,619.232177734375,38.090381026268005,998.716679531459
324000000008,3_delete_object_80/2_natural/4_outdoor/324000000008.jpg,25.62277913093567,25.077855587005615,0.38386115431785583,0.44267114996910095,14.061952733740968,0.039246842874401215,383.86115431785583,44.267114996910095,392.46842874401216
324000000009,3_delete_object_80/2_natural/4_outdoor/324000000009.jpg,24.99423176050186,24.99423176050186,0.8414745330810547,0.23474441468715668,12.004730729759679,0.06302704226575147,841.4745330810547,23.474441468715668,630.2704226575147
411000000000,4_change_attribute_content_40/1_artificial/1_animal/411000000000.jpg,34.076765179634094,34.37953591346741,0.04159324988722801,0.9152137637138367,24.140971198673277,0.0038539216402804274,41.59324988722801,91.52137637138367,38.53921640280427
411000000001,4_change_attribute_content_40/1_artificial/1_animal/411000000001.jpg,33.78027379512787,33.78027379512787,0.5218470096588135,0.48059406876564026,11.458445864807711,0.07147520563781706,521.8470096588135,48.059406876564026,714.7520563781707
411000000002,4_change_attribute_content_40/1_artificial/1_animal/411000000002.jpg,22.93911576271057,22.786912322044373,0.667023777961731,0.44705894589424133,8.055444493572079,0.15647881574218855,667.023777961731,44.70589458942413,1564.7881574218854
411000000003,4_change_attribute_content_40/1_artificial/1_animal/411000000003.jpg,34.57930088043213,34.57930088043213,0.0,1.0,100.0,0.0,0.0,100.0,0.0
411000000004,4_change_attribute_content_40/1_artificial/1_animal/411000000004.jpg,30.583766102790833,29.908931255340576,0.2638079524040222,0.6411041617393494,16.06509408488102,0.024745178531832657,263.8079524040222,64.11041617393494,247.45178531832659
412000000000,4_change_attribute_content_40/1_artificial/2_human/412000000000.jpg,17.67772138118744,17.650657892227173,0.6248969435691833,0.5042741894721985,13.136804010940528,0.048564575719084555,624.8969435691833,50.42741894721985,485.64575719084553
412000000001,4_change_attribute_content_40/1_artificial/2_human/412000000001.jpg,26.8083393573761,26.8083393573761,0.0,1.0,100.0,0.0,0.0,100.0,0.0
412000000002,4_change_attribute_content_40/1_artificial/2_human/412000000002.jpg,30.326655507087708,29.03861403465271,0.47841864824295044,0.43198052048683167,15.790659345927182,0.026359311683484942,478.41864824295044,43.19805204868317,263.5931168348494
412000000003,4_change_attribute_content_40/1_artificial/2_human/412000000003.jpg,25.379249453544617,25.0454843044281,0.5436241030693054,0.5765066146850586,11.079342285600953,0.07799482203206777,543.6241030693054,57.65066146850586,779.9482203206777
412000000004,4_change_attribute_content_40/1_artificial/2_human/412000000004.jpg,35.202622413635254,36.59477233886719,0.13792403042316437,0.7019913196563721,18.66506880129605,0.013598566201512528,137.92403042316437,70.1991319656372,135.98566201512529
413000000000,4_change_attribute_content_40/1_artificial/3_indoor/413000000000.jpg,33.44409465789795,33.3950012922287,0.055324986577034,0.8089376091957092,24.183758262755212,0.0038161388994210777,55.324986577034,80.89376091957092,38.161388994210775
413000000001,4_change_attribute_content_40/1_artificial/3_indoor/413000000001.jpg,23.60021471977234,25.46010911464691,1.0136522054672241,0.15191452205181122,6.321936099648331,0.23324180305411024,1013.6522054672241,15.191452205181122,2332.4180305411023
413000000002,4_change_attribute_content_40/1_artificial/3_indoor/413000000002.jpg,21.73384428024292,20.345906913280487,0.6905152797698975,0.2721041738986969,12.948798658633446,0.0507130970972827,690.5152797698975,27.21041738986969,507.130970972827
413000000003,4_change_attribute_content_40/1_artificial/3_indoor/413000000003.jpg,24.80769157409668,24.37257021665573,0.5051305294036865,0.3245493173599243,12.24371408998321,0.05965249197795882,505.1305294036865,32.45493173599243,596.5249197795882
413000000004,4_change_attribute_content_40/1_artificial/3_indoor/413000000004.jpg,29.54288125038147,29.269051551818848,0.5306044816970825,0.4153784215450287,16.81638644524997,0.020814278224273005,530.6044816970825,41.53784215450287,208.14278224273005
414000000000,4_change_attribute_content_40/1_artificial/4_outdoor/414000000000.jpg,20.540419220924377,20.562201738357544,0.7606382966041565,0.23317216336727142,10.35615257115613,0.09212653623044349,760.6382966041565,23.317216336727142,921.2653623044349
414000000001,4_change_attribute_content_40/1_artificial/4_outdoor/414000000001.jpg,26.111263036727905,26.418349146842957,0.6873930096626282,0.3162560760974884,7.841637259958785,0.1643751923361763,687.3930096626282,31.62560760974884,1643.7519233617631
414000000002,4_change_attribute_content_40/1_artificial/4_outdoor/414000000002.jpg,29.114001989364624,28.46425771713257,0.7945432066917419,0.3439980447292328,11.746155988673092,0.0668935741553895,794.543206691742,34.39980447292328,668.935741553895
414000000003,4_change_attribute_content_40/1_artificial/4_outdoor/414000000003.jpg,24.258197844028473,24.20433610677719,0.4160393476486206,0.37861183285713196,8.649607560271363,0.1364706449422544,416.0393476486206,37.861183285713196,1364.706449422544
414000000004,4_change_attribute_content_40/1_artificial/4_outdoor/414000000004.jpg,29.404830932617188,28.817203640937805,0.4869956076145172,0.38819512724876404,13.305765128310503,0.046711464892259975,486.9956076145172,38.819512724876404,467.11464892259977
421000000000,4_change_attribute_content_40/2_natural/1_animal/421000000000.jpg,28.628158569335938,27.82859206199646,0.19062478840351105,0.5856828093528748,17.677998245517475,0.017068689394641734,190.62478840351105,58.568280935287476,170.68689394641734
421000000001,4_change_attribute_content_40/2_natural/1_animal/421000000001.jpg,31.46902322769165,30.69632649421692,0.5467524528503418,0.30030620098114014,11.590121984495486,0.06934063293681894,546.7524528503418,30.030620098114014,693.4063293681894
421000000002,4_change_attribute_content_40/2_natural/1_animal/421000000002.jpg,31.311652064323425,31.304854154586792,0.08364047110080719,0.8652651906013489,24.545798922524078,0.0035109133226694025,83.64047110080719,86.52651906013489,35.10913322669403
421000000003,4_change_attribute_content_40/2_natural/1_animal/421000000003.jpg,25.694942474365234,25.324231386184692,0.5104542374610901,0.5256502032279968,13.811544180513932,0.04157627553121791,510.4542374610901,52.56502032279968,415.76275531217914
421000000004,4_change_attribute_content_40/2_natural/1_animal/421000000004.jpg,28.284776210784912,28.91947627067566,0.6693727970123291,0.36846140027046204,10.442852802553102,0.09030560775085923,669.3727970123291,36.846140027046204,903.0560775085924
422000000000,4_change_attribute_content_40/2_natural/2_human/422000000000.jpg,35.58672368526459,35.616862773895264,0.7630870342254639,0.33091726899147034,10.362929825793483,0.09198288299352757,763.0870342254639,33.091726899147034,919.8288299352756
422000000001,4_change_attribute_content_40/2_natural/2_human/422000000001.jpg,22.134771943092346,20.95177173614502,0.23272515833377838,0.7452759146690369,20.300071898655997,0.009332388506410943,232.72515833377838,74.52759146690369,93.32388506410943
422000000002,4_change_attribute_content_40/2_natural/2_human/422000000002.jpg,28.51066291332245,29.24250364303589,0.05052643641829491,0.8651244044303894,27.890351227757893,0.0016254172977692163,50.52643641829491,86.51244044303894,16.254172977692164
422000000003,4_change_attribute_content_40/2_natural/2_human/422000000003.jpg,25.752979516983032,25.600066781044006,0.38950079679489136,0.6691349148750305,16.8265143335904,0.020765795205540116,389.50079679489136,66.91349148750305,207.65795205540115
422000000004,4_change_attribute_content_40/2_natural/2_human/422000000004.jpg,28.62963080406189,28.94637882709503,0.07610201090574265,0.7972400784492493,22.908866828787676,0.005118153621682162,76.10201090574265,79.72400784492493,51.18153621682162
423000000000,4_change_attribute_content_40/2_natural/3_indoor/423000000000.jpg,24.4040846824646,23.61096739768982,0.9861844778060913,0.22574026882648468,12.483671334243496,0.056445960378189226,986.1844778060913,22.574026882648468,564.4596037818923
423000000001,4_change_attribute_content_40/2_natural/3_indoor/423000000001.jpg,18.364842236042023,18.552502989768982,0.6783267259597778,0.3678835928440094,14.316216817273128,0.037015048117114153,678.3267259597778,36.78835928440094,370.1504811711415
423000000002,4_change_attribute_content_40/2_natural/3_indoor/423000000002.jpg,27.211162447929382,27.84036695957184,0.32090774178504944,0.6231639385223389,15.8997778311867,0.02570527277966594,320.90774178504944,62.31639385223389,257.0527277966594
423000000003,4_change_attribute_content_40/2_natural/3_indoor/423000000003.jpg,26.897096633911133,26.897096633911133,0.0,1.0,100.0,0.0,0.0,100.0,0.0
